Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price,Predicted Price
Mercedes,C-Class,2007,2.6,Hybrid,Manual,251628,4,1,4767,4797.208590171533
Mercedes,E-Class,2009,1.3,Petrol,Manual,277187,2,4,2556,2610.5371629484
Chevrolet,Impala,2001,5.0,Hybrid,Semi-Automatic,240286,3,5,5594,5607.901595581905
Mercedes,GLA,2007,1.6,Hybrid,Manual,60036,3,4,7599,7619.699428717024
Chevrolet,Equinox,2006,4.7,Electric,Manual,49929,3,2,11601,11585.884683554177
Volkswagen,Tiguan,2015,3.5,Diesel,Manual,164046,5,4,8819,8826.84438519983
Chevrolet,Impala,2008,1.4,Hybrid,Semi-Automatic,151880,3,1,5862,5880.729726543883
Toyota,RAV4,2002,3.6,Electric,Automatic,257390,5,5,6652,6668.88673872361
Honda,CR-V,2009,3.6,Electric,Automatic,9934,4,2,13701,13682.223358737072
Hyundai,Elantra,2000,2.8,Diesel,Automatic,46165,5,1,7476,7482.705968614318
Honda,Accord,2011,4.0,Electric,Manual,279343,3,1,7813,7827.690945164883
Toyota,Corolla,2019,3.9,Electric,Semi-Automatic,201968,2,4,11660,11648.802636401495
Toyota,Corolla,2018,3.4,Hybrid,Semi-Automatic,226640,2,2,9367,9364.548848651699
Audi,A4,2001,2.1,Hybrid,Semi-Automatic,29526,2,2,6909,6915.260661873152
BMW,X5,2023,4.2,Hybrid,Automatic,182399,4,1,14052,14029.726602249546
Hyundai,Tucson,2000,3.4,Hybrid,Semi-Automatic,50291,2,5,7494,7501.570035143057
Kia,Optima,2012,4.8,Hybrid,Automatic,45936,5,5,14081,14054.231903931126
Honda,Accord,2002,4.6,Petrol,Automatic,164258,5,1,7514,7528.209274127148
Honda,Accord,2001,1.5,Petrol,Semi-Automatic,231314,5,1,2000,1326.7379568772158
Toyota,RAV4,2007,3.5,Diesel,Automatic,149723,5,1,8205,8213.236000779783
Audi,A3,2005,1.7,Petrol,Manual,146254,2,3,4374,4405.508783265366
Honda,Civic,2011,1.2,Diesel,Manual,254945,2,5,3501,3548.902364276233
Chevrolet,Equinox,2020,3.9,Petrol,Manual,196173,2,5,10076,10079.23224164662
Toyota,RAV4,2016,4.4,Petrol,Manual,183605,2,1,9627,9632.905030040885
Honda,Accord,2019,4.5,Electric,Manual,93409,2,1,14431,14410.656595143024
Honda,Accord,2014,3.0,Petrol,Automatic,263720,3,3,7525,7546.415914542857
Ford,Focus,2006,3.9,Petrol,Manual,282190,4,3,4156,4189.599596137181
Chevrolet,Malibu,2019,3.9,Hybrid,Semi-Automatic,84580,4,1,13008,12985.036560040666
Audi,A4,2006,3.1,Hybrid,Automatic,5762,5,4,11384,11366.335270170704
Honda,CR-V,2015,2.9,Petrol,Semi-Automatic,215757,4,2,7184,7207.04508500197
Audi,A4,2015,3.3,Electric,Automatic,237333,2,3,10653,10644.020124061615
Mercedes,E-Class,2021,3.5,Electric,Semi-Automatic,142515,5,2,13049,13037.28321103449
Audi,A4,2010,1.9,Hybrid,Manual,122590,2,3,7548,7556.270200617146
Audi,A4,2008,2.7,Diesel,Semi-Automatic,22414,5,4,8751,8752.195523530594
Hyundai,Sonata,2011,1.9,Hybrid,Automatic,223344,2,5,7333,7347.0032783636125
BMW,5 Series,2007,3.5,Hybrid,Semi-Automatic,67972,2,1,9340,9334.407942542573
Mercedes,GLA,2002,2.1,Electric,Manual,248997,5,2,3820,3861.096107068355
Ford,Fiesta,2010,4.9,Electric,Automatic,156099,2,1,12378,12358.922906084568
Chevrolet,Impala,2003,4.2,Petrol,Automatic,178369,3,5,7132,7146.323469623108
Chevrolet,Impala,2011,2.1,Petrol,Semi-Automatic,226259,2,2,4974,5004.24570675462
Audi,A3,2002,4.5,Petrol,Semi-Automatic,252583,3,4,4148,4172.007013475406
Mercedes,GLA,2001,3.6,Hybrid,Semi-Automatic,8832,4,2,8823,8827.764123793575
Volkswagen,Passat,2014,1.4,Hybrid,Manual,238001,2,5,5939,5963.376182897249
Honda,CR-V,2009,4.9,Diesel,Automatic,266435,2,3,7871,7883.770749234711
Toyota,Camry,2007,3.0,Hybrid,Manual,126631,3,5,7667,7675.827455786988
Audi,Q5,2005,2.3,Hybrid,Manual,133166,2,5,6236,6255.9416469438
Toyota,Camry,2008,1.1,Electric,Automatic,30173,3,1,10496,10491.979079593555
Toyota,RAV4,2001,3.7,Electric,Semi-Automatic,32783,5,5,9444,9444.237308733864
Ford,Fiesta,2010,2.9,Hybrid,Semi-Automatic,93513,5,3,9129,9129.253113044892
Hyundai,Elantra,2011,3.3,Petrol,Manual,32035,2,4,10059,10059.092792346608
Honda,CR-V,2013,3.7,Electric,Manual,162563,3,3,10448,10451.26721114607
Mercedes,GLA,2008,3.7,Diesel,Semi-Automatic,59372,2,1,9012,9020.939544928493
BMW,X5,2019,2.7,Electric,Manual,39275,3,4,13714,13702.777182980208
Mercedes,E-Class,2007,4.5,Electric,Manual,198340,3,5,8733,8744.127299845219
BMW,5 Series,2019,3.0,Electric,Manual,293175,4,1,8936,8942.060628744424
Chevrolet,Equinox,2018,1.8,Electric,Automatic,206717,3,5,10665,10663.64401262044
Hyundai,Sonata,2011,2.4,Electric,Semi-Automatic,291467,3,1,5970,5991.212411332177
Honda,Civic,2012,1.8,Hybrid,Manual,155798,2,5,7384,7405.60780727712
Toyota,Camry,2002,2.0,Diesel,Automatic,188190,5,1,4436,4462.480541020166
Kia,Rio,2003,4.7,Diesel,Manual,114556,5,3,7408,7422.420473863953
Audi,A3,2005,2.9,Petrol,Automatic,276720,3,3,4465,4491.409589894931
Volkswagen,Tiguan,2014,1.2,Hybrid,Manual,32008,2,5,9859,9863.19834693044
Toyota,Corolla,2010,3.2,Hybrid,Semi-Automatic,3706,4,2,11225,11210.841769436141
Audi,Q5,2014,3.4,Diesel,Semi-Automatic,180091,2,3,8098,8107.205083465786
BMW,5 Series,2021,2.2,Electric,Semi-Automatic,2578,5,4,14548,14523.558607045445
Kia,Sportage,2003,3.5,Petrol,Manual,265053,5,2,3198,3240.4372069659876
Mercedes,C-Class,2020,3.5,Petrol,Automatic,23933,3,3,14621,14603.045510761789
Audi,A3,2005,4.8,Petrol,Manual,133567,5,2,7728,7733.6783991073025
Toyota,RAV4,2009,2.4,Petrol,Manual,131952,3,3,6560,6586.012473222916
Honda,Accord,2020,1.2,Diesel,Manual,293337,4,2,5433,5469.528151170351
Chevrolet,Equinox,2021,2.8,Hybrid,Semi-Automatic,252473,5,5,9150,9151.659721491975
Hyundai,Elantra,2018,1.7,Hybrid,Manual,168094,5,5,8838,8843.641097050277
Kia,Rio,2006,3.6,Hybrid,Semi-Automatic,42204,3,5,9655,9654.88810238149
BMW,X5,2004,1.0,Hybrid,Semi-Automatic,71056,3,5,5878,5905.062659250107
Hyundai,Sonata,2000,2.5,Diesel,Automatic,52610,2,4,7047,7062.455835643341
Chevrolet,Malibu,2014,2.0,Diesel,Semi-Automatic,200270,3,3,6294,6315.991171369678
Honda,CR-V,2017,1.5,Petrol,Manual,53326,4,1,9633,9647.144849882461
Toyota,Corolla,2018,2.0,Diesel,Manual,111958,5,2,9260,9267.187468038057
BMW,5 Series,2018,2.2,Petrol,Semi-Automatic,279897,2,5,6102,6127.449772191932
Audi,A4,2016,1.0,Electric,Semi-Automatic,53839,2,1,10823,10815.602535948856
Volkswagen,Golf,2017,3.7,Diesel,Semi-Automatic,298624,3,2,6927,6940.068061601021
Audi,A4,2002,2.9,Diesel,Semi-Automatic,194395,2,4,3712,3739.328996130731
Volkswagen,Golf,2011,4.2,Electric,Automatic,290139,2,2,9297,9294.463776497752
Toyota,RAV4,2021,3.8,Electric,Manual,225281,3,1,11694,11687.294526054757
Honda,CR-V,2010,3.5,Diesel,Manual,56557,4,4,9468,9477.379362503532
Kia,Sportage,2005,1.6,Petrol,Automatic,175506,5,5,5189,5224.125443540397
Hyundai,Tucson,2018,2.8,Electric,Manual,288472,4,5,8530,8543.330564414617
Audi,A3,2007,1.1,Diesel,Semi-Automatic,75883,3,5,5782,5802.7789399137255
Mercedes,C-Class,2008,4.5,Diesel,Automatic,89078,3,5,10718,10715.906790118432
Kia,Sportage,2010,4.8,Diesel,Automatic,255573,4,3,8288,8297.552526449319
Honda,Civic,2004,4.8,Hybrid,Manual,42624,2,2,10247,10243.753514509532
Kia,Rio,2019,1.3,Petrol,Manual,190109,4,3,7297,7324.820625848835
Kia,Optima,2002,1.5,Diesel,Semi-Automatic,45968,3,1,5280,5307.342456225539
Kia,Sportage,2009,3.2,Hybrid,Manual,74477,2,3,9510,9513.895642370917
Audi,A3,2002,1.0,Diesel,Semi-Automatic,229693,3,1,2000,1149.3462359454716
BMW,5 Series,2014,1.1,Diesel,Manual,219921,2,2,5001,5032.7910172060365
Chevrolet,Equinox,2012,2.3,Electric,Semi-Automatic,195479,2,4,8090,8099.18635950482
Chevrolet,Equinox,2019,4.0,Electric,Automatic,12292,5,4,17054,17011.705674232682
BMW,X5,2003,4.1,Electric,Manual,195476,3,3,7190,7207.960184311727
Audi,A3,2019,3.1,Diesel,Automatic,155039,5,1,11299,11286.30876850884
BMW,X5,2016,4.0,Hybrid,Automatic,106356,5,2,13272,13253.93065292493
Kia,Sportage,2004,4.9,Electric,Manual,179026,4,1,8619,8625.158216220443
Honda,CR-V,2013,3.1,Electric,Automatic,174132,4,3,11117,11115.225730772596
Kia,Optima,2015,1.8,Hybrid,Automatic,158589,5,4,9728,9731.277629710967
Kia,Rio,2015,1.6,Diesel,Semi-Automatic,139098,2,3,7418,7438.231852900586
Mercedes,C-Class,2000,2.7,Electric,Semi-Automatic,68230,2,5,7435,7451.436552694766
Volkswagen,Passat,2019,1.8,Diesel,Manual,116866,2,3,9262,9270.572890643729
Volkswagen,Golf,2003,3.3,Diesel,Semi-Automatic,194727,4,3,4405,4429.677380378591
Chevrolet,Equinox,2018,4.7,Diesel,Automatic,6212,4,3,15575,15540.110326826922
Volkswagen,Passat,2020,3.3,Diesel,Automatic,262079,5,1,9658,9658.060022012796
Volkswagen,Tiguan,2017,1.4,Electric,Automatic,81604,2,2,12467,12456.679809365189
Audi,A3,2020,3.0,Hybrid,Manual,295890,5,3,8182,8186.493608477409
Mercedes,E-Class,2023,2.4,Electric,Manual,278847,2,2,9823,9834.344620160991
Ford,Focus,2001,4.7,Electric,Automatic,106379,2,5,10472,10464.57302203204
Honda,Accord,2021,4.5,Hybrid,Manual,30072,2,4,15298,15271.602910211775
Honda,Accord,2014,3.4,Hybrid,Automatic,276760,3,4,8664,8673.136233031284
Audi,Q5,2004,4.6,Electric,Semi-Automatic,86804,2,1,10163,10154.970934350742
Audi,A4,2010,2.1,Hybrid,Automatic,70950,3,1,10281,10270.245826232247
Honda,Accord,2019,1.1,Hybrid,Semi-Automatic,142212,4,4,9055,9066.559138371376
Hyundai,Tucson,2005,2.7,Diesel,Automatic,40890,3,4,8982,8987.53476149321
BMW,X5,2019,1.5,Electric,Semi-Automatic,277287,4,2,7754,7774.158757390105
Mercedes,GLA,2015,3.8,Hybrid,Automatic,71836,3,1,13463,13445.293055075803
Volkswagen,Passat,2021,4.1,Diesel,Semi-Automatic,227784,4,3,9944,9941.688997754129
Mercedes,C-Class,2013,1.6,Petrol,Semi-Automatic,177460,4,2,6050,6080.675873251632
BMW,5 Series,2008,3.8,Hybrid,Semi-Automatic,224616,4,4,6807,6816.761328908033
Ford,Explorer,2006,2.1,Hybrid,Semi-Automatic,224412,3,5,4511,4538.765556401573
Kia,Sportage,2007,1.5,Hybrid,Manual,42352,3,5,7852,7869.284830737975
Hyundai,Elantra,2019,2.3,Hybrid,Manual,213388,3,4,8832,8836.692008643528
Toyota,Camry,2023,3.2,Petrol,Semi-Automatic,102888,4,1,12142,12130.26991448889
Audi,A3,2008,2.6,Hybrid,Semi-Automatic,246550,5,1,5169,5184.055468866369
BMW,X5,2003,4.6,Petrol,Manual,82919,4,5,7941,7957.716743960627
Mercedes,E-Class,2007,4.4,Diesel,Manual,274551,3,1,5108,5138.576702740975
Chevrolet,Malibu,2020,4.8,Electric,Automatic,294021,5,4,12519,12502.98452014313
Ford,Explorer,2023,4.1,Petrol,Semi-Automatic,95173,4,1,13196,13179.12610889168
Hyundai,Elantra,2023,3.1,Electric,Automatic,55386,3,2,16492,16453.606955023482
Chevrolet,Equinox,2007,2.8,Electric,Semi-Automatic,239827,4,4,6203,6220.237776674796
Hyundai,Sonata,2012,1.2,Electric,Manual,141631,3,4,8067,8083.028305959539
Hyundai,Sonata,2021,4.0,Diesel,Manual,105522,5,5,12289,12279.447657555109
BMW,5 Series,2020,3.4,Petrol,Manual,29249,2,4,12915,12902.661737366696
BMW,X5,2001,3.2,Electric,Semi-Automatic,189265,2,4,5814,5839.145984943607
Kia,Optima,2017,4.7,Diesel,Manual,197920,5,4,9941,9944.131287219934
Toyota,Corolla,2002,1.7,Electric,Automatic,147344,4,2,6953,6966.619427730679
Mercedes,GLA,2007,4.6,Electric,Semi-Automatic,274384,5,2,7312,7327.845780775533
Chevrolet,Impala,2008,2.8,Hybrid,Manual,295215,5,5,4395,4424.191732478328
Volkswagen,Passat,2007,3.8,Petrol,Manual,231294,3,5,5374,5400.201310076867
BMW,3 Series,2013,2.3,Petrol,Automatic,146308,3,1,8873,8880.327997562126
Volkswagen,Tiguan,2015,1.4,Electric,Automatic,92367,3,3,11652,11645.870762955514
Chevrolet,Malibu,2020,3.6,Hybrid,Manual,243884,4,2,9822,9820.765509774792
Ford,Focus,2011,4.2,Petrol,Semi-Automatic,96854,3,1,9662,9662.667797879083
Audi,A4,2015,3.5,Hybrid,Automatic,12065,2,5,14358,14326.269552254817
Toyota,Corolla,2007,1.1,Petrol,Manual,165212,3,5,3995,4034.6991031597136
BMW,X5,2004,1.5,Diesel,Automatic,204079,3,1,4218,4255.09154540766
Volkswagen,Golf,2017,2.2,Hybrid,Semi-Automatic,160275,2,2,9194,9193.65927280311
Kia,Optima,2012,4.8,Diesel,Manual,293687,5,2,6626,6644.719198980369
Ford,Fiesta,2018,2.4,Hybrid,Automatic,117840,5,3,12043,12030.145967470948
Audi,Q5,2001,3.7,Hybrid,Semi-Automatic,287848,4,2,3343,3370.1937537560007
Audi,A3,2022,1.1,Hybrid,Semi-Automatic,240385,2,3,7992,7999.571648695623
Kia,Rio,2000,1.6,Diesel,Automatic,54032,3,1,6119,6142.419731031288
Hyundai,Tucson,2014,4.5,Petrol,Semi-Automatic,252087,4,4,7758,7770.7448729217285
Toyota,Corolla,2012,3.7,Diesel,Semi-Automatic,235589,5,1,6688,6701.062784893671
Audi,A3,2018,4.5,Diesel,Automatic,258956,4,1,10320,10310.74130916968
Mercedes,E-Class,2006,4.1,Diesel,Semi-Automatic,117834,4,4,7643,7657.979100939934
Volkswagen,Golf,2021,3.4,Electric,Automatic,201580,5,2,13268,13246.999303222634
Toyota,Camry,2009,1.3,Petrol,Semi-Automatic,28894,3,5,7522,7538.37035654427
Ford,Focus,2014,3.5,Diesel,Manual,156276,3,1,8674,8682.174278308172
Kia,Rio,2019,2.8,Electric,Semi-Automatic,240312,5,3,9793,9798.467585958191
Toyota,Camry,2017,2.9,Electric,Semi-Automatic,152699,4,5,11046,11038.708854993107
BMW,X5,2023,3.0,Electric,Semi-Automatic,130341,5,3,13393,13380.200172460638
Chevrolet,Malibu,2020,3.9,Hybrid,Automatic,210269,2,5,12294,12278.848663945333
Mercedes,GLA,2005,2.0,Electric,Manual,267576,3,4,4248,4289.540024401853
Hyundai,Elantra,2018,2.4,Hybrid,Automatic,82051,3,4,12758,12739.167606003233
Hyundai,Sonata,2011,1.0,Diesel,Manual,67463,4,3,7050,7071.958332528826
Mercedes,GLA,2010,1.7,Electric,Manual,162706,3,2,7545,7569.207600478665
Ford,Focus,2022,1.7,Hybrid,Automatic,211683,3,3,10666,10663.882152179489
Honda,Accord,2009,2.0,Petrol,Automatic,119916,4,4,7901,7921.382204043097
Chevrolet,Impala,2011,2.9,Electric,Semi-Automatic,232148,3,1,7657,7666.483824855997
Mercedes,E-Class,2010,2.3,Electric,Manual,295293,2,4,5494,5527.6229055485455
Toyota,RAV4,2013,4.0,Petrol,Automatic,24472,3,1,13010,12994.596722135437
Chevrolet,Impala,2006,4.4,Hybrid,Semi-Automatic,179721,2,5,7705,7709.958457331522
Audi,A4,2010,1.1,Petrol,Semi-Automatic,12009,5,5,7959,7971.042751801317
Chevrolet,Malibu,2023,1.4,Hybrid,Automatic,1485,2,1,14870,14843.272467547096
Volkswagen,Passat,2011,3.1,Hybrid,Automatic,273272,2,5,7534,7543.239497469738
Chevrolet,Equinox,2007,2.5,Diesel,Automatic,297626,3,4,4247,4277.15897397988
Honda,Civic,2012,3.3,Petrol,Automatic,241815,5,1,7663,7682.207904690411
BMW,X5,2007,4.1,Hybrid,Semi-Automatic,89590,4,1,9508,9506.658475904725
Mercedes,GLA,2009,2.7,Hybrid,Semi-Automatic,14292,5,1,10214,10213.775041230023
Mercedes,C-Class,2022,4.3,Diesel,Automatic,148159,2,5,13536,13522.646472217632
Ford,Focus,2017,3.8,Electric,Automatic,255900,5,3,11382,11373.199711450958
Chevrolet,Equinox,2002,1.1,Diesel,Semi-Automatic,185040,2,2,2099,2140.495055370149
Hyundai,Sonata,2020,2.7,Electric,Manual,11279,4,2,14574,14551.651877011405
BMW,5 Series,2002,1.3,Electric,Manual,139052,3,2,5218,5244.850844669971
Mercedes,C-Class,2019,4.2,Petrol,Manual,111314,3,3,11773,11771.660049764207
Chevrolet,Malibu,2009,4.6,Diesel,Automatic,85164,5,5,11196,11186.154243603698
Chevrolet,Malibu,2015,3.9,Diesel,Automatic,8531,4,2,13829,13805.391071601305
Honda,Accord,2015,4.6,Diesel,Manual,241408,5,3,8371,8384.489249497885
Chevrolet,Malibu,2010,4.2,Electric,Manual,172422,4,4,9851,9850.478404772468
Mercedes,GLA,2005,4.1,Petrol,Semi-Automatic,270536,4,1,4289,4324.485344314366
Kia,Optima,2015,2.7,Petrol,Automatic,235899,4,1,8082,8096.998566403985
Toyota,Camry,2014,2.8,Hybrid,Manual,191319,5,3,8273,8279.372850102372
Mercedes,E-Class,2000,4.6,Petrol,Manual,71762,2,2,7264,7283.146958980942
Chevrolet,Malibu,2016,3.1,Petrol,Semi-Automatic,15793,2,3,11684,11676.30361677939
Audi,A4,2008,1.3,Hybrid,Manual,266370,2,2,3472,3503.4844835776603
Audi,A3,2010,3.3,Petrol,Manual,84742,4,5,8705,8710.659069532761
BMW,3 Series,2004,2.2,Petrol,Semi-Automatic,14005,2,3,7219,7234.078533853986
Honda,Civic,2016,1.3,Hybrid,Automatic,27783,4,5,12144,12139.04984664463
Hyundai,Elantra,2022,2.6,Hybrid,Automatic,144653,3,5,12906,12887.519481535302
Hyundai,Tucson,2010,4.1,Electric,Automatic,6807,2,2,14563,14535.193222379428
Honda,CR-V,2014,1.7,Electric,Automatic,75940,4,1,11981,11975.958631415037
Honda,CR-V,2000,1.1,Diesel,Semi-Automatic,71954,4,3,3760,3800.0617643971927
Mercedes,C-Class,2003,3.3,Petrol,Manual,197832,5,2,4343,4379.518513178453
Kia,Optima,2006,4.3,Hybrid,Manual,102842,4,3,9143,9144.010513876448
Kia,Sportage,2010,2.0,Electric,Manual,228275,4,3,6534,6559.89552777959
Chevrolet,Impala,2005,4.7,Electric,Manual,214270,5,5,8014,8021.733762080199
Mercedes,E-Class,2002,2.6,Petrol,Manual,24516,2,3,6809,6835.410142433946
BMW,5 Series,2023,2.6,Petrol,Semi-Automatic,220504,3,4,9189,9197.851843387121
Hyundai,Sonata,2021,2.6,Diesel,Automatic,154314,3,2,11413,11407.850086480263
Hyundai,Sonata,2001,3.6,Diesel,Manual,80160,2,3,6396,6414.6112251121085
Chevrolet,Malibu,2006,4.8,Petrol,Manual,252463,4,5,5650,5674.3383447309025
Toyota,RAV4,2015,3.2,Hybrid,Semi-Automatic,6543,5,2,12669,12650.64416017104
BMW,5 Series,2020,2.3,Diesel,Manual,297675,4,5,6446,6470.315770190326
Volkswagen,Tiguan,2023,3.0,Electric,Manual,264338,5,2,10713,10711.748218724155
Toyota,RAV4,2020,4.4,Electric,Manual,128014,5,2,13939,13918.955511922715
Kia,Rio,2007,3.2,Hybrid,Manual,204192,3,2,6316,6335.705196126597
Honda,Civic,2006,3.0,Electric,Semi-Automatic,164498,3,5,7610,7626.964895353769
BMW,X5,2004,1.4,Petrol,Semi-Automatic,66995,4,1,5360,5391.935483545414
Audi,A4,2018,4.3,Hybrid,Semi-Automatic,122908,5,3,12341,12317.587062679348
Honda,Accord,2007,4.5,Diesel,Semi-Automatic,28181,5,4,10136,10135.259744211216
Kia,Rio,2004,2.4,Diesel,Semi-Automatic,193641,3,5,3827,3864.1181769893738
Chevrolet,Impala,2004,2.0,Electric,Semi-Automatic,235173,5,4,4596,4624.354706649901
Kia,Rio,2000,4.8,Hybrid,Manual,265701,4,2,4585,4610.26758400118
Hyundai,Sonata,2023,3.4,Hybrid,Semi-Automatic,59862,4,1,14202,14175.176742563839
BMW,5 Series,2016,3.0,Hybrid,Automatic,95043,5,3,12499,12479.952960741473
Honda,CR-V,2001,4.7,Petrol,Automatic,146954,2,1,7660,7674.022469170857
Volkswagen,Golf,2001,1.5,Diesel,Automatic,10442,4,1,7191,7202.249739075196
Toyota,RAV4,2022,3.6,Electric,Automatic,183530,2,5,14129,14109.896685686894
Hyundai,Elantra,2020,2.8,Hybrid,Semi-Automatic,172103,4,2,10457,10448.709705311921
Hyundai,Tucson,2017,1.7,Hybrid,Semi-Automatic,195051,3,4,7998,8010.319286995218
Toyota,RAV4,2022,3.3,Hybrid,Automatic,111574,5,1,14268,14242.860826766351
Ford,Fiesta,2013,4.4,Electric,Semi-Automatic,77846,5,2,12843,12822.414495408768
Ford,Explorer,2020,3.2,Diesel,Semi-Automatic,190065,5,4,9498,9502.139016851434
Volkswagen,Tiguan,2021,4.1,Petrol,Semi-Automatic,229919,2,3,9901,9903.319046948687
Toyota,Camry,2011,2.5,Petrol,Automatic,116936,3,1,9061,9065.673143018736
Hyundai,Tucson,2003,4.7,Petrol,Semi-Automatic,211589,5,5,5468,5490.727715467452
Chevrolet,Impala,2015,1.1,Hybrid,Automatic,46064,5,4,11278,11271.246630870271
Hyundai,Sonata,2004,2.8,Hybrid,Automatic,23803,5,3,10123,10117.133777583367
Volkswagen,Golf,2009,3.8,Hybrid,Manual,288635,4,2,5827,5842.551143773482
Toyota,Camry,2016,1.8,Diesel,Automatic,23232,2,5,11735,11727.561869255383
Mercedes,E-Class,2010,3.0,Electric,Semi-Automatic,145664,3,4,9186,9195.479902837193
Honda,Civic,2019,3.5,Electric,Automatic,196409,5,1,12871,12859.865695497952
Kia,Sportage,2003,5.0,Diesel,Semi-Automatic,141843,3,1,7163,7174.565158823039
Honda,Accord,2009,4.7,Hybrid,Semi-Automatic,260872,5,5,7282,7294.425177220372
Honda,Accord,2016,3.2,Diesel,Manual,50916,2,3,11081,11082.534968070337
Ford,Explorer,2014,2.1,Electric,Semi-Automatic,47923,3,5,11441,11435.026425175252
Hyundai,Elantra,2023,2.1,Hybrid,Manual,89918,3,1,12301,12286.387705858564
Hyundai,Elantra,2008,2.8,Petrol,Manual,166274,4,5,5974,5997.547602471546
BMW,X5,2008,3.8,Electric,Semi-Automatic,164284,3,4,9014,9021.391449058778
Chevrolet,Malibu,2007,1.3,Electric,Semi-Automatic,100696,5,1,7486,7498.355440734187
Mercedes,C-Class,2002,2.4,Electric,Semi-Automatic,271316,3,2,3673,3709.937953497283
Volkswagen,Tiguan,2000,2.8,Electric,Manual,168674,5,2,5526,5548.514306518133
BMW,3 Series,2021,2.3,Diesel,Semi-Automatic,228466,4,1,8130,8140.192388986354
Kia,Sportage,2021,3.7,Electric,Automatic,173864,5,5,14122,14104.45077390119
Volkswagen,Golf,2014,2.4,Electric,Automatic,192340,2,3,10353,10349.22513855598
Ford,Focus,2014,1.6,Petrol,Semi-Automatic,142610,5,4,7047,7069.145289810724
Audi,A4,2005,3.3,Hybrid,Automatic,427,4,1,11391,11370.826762982528
Mercedes,E-Class,2011,3.5,Petrol,Semi-Automatic,190224,4,5,7095,7118.468384314561
Chevrolet,Impala,2017,4.8,Hybrid,Automatic,173000,2,1,13040,13015.096228627139
Mercedes,E-Class,2007,3.7,Electric,Semi-Automatic,119462,2,3,9510,9515.235428940505
Kia,Rio,2001,4.6,Hybrid,Semi-Automatic,228167,2,4,5436,5455.667157565593
Audi,Q5,2013,1.3,Electric,Manual,32308,3,1,10653,10653.044681463507
Audi,A4,2003,2.2,Petrol,Automatic,299227,3,5,2715,2753.2302217386896
BMW,X5,2007,3.9,Electric,Manual,259103,4,5,6917,6939.311474578688
Volkswagen,Golf,2016,4.5,Electric,Semi-Automatic,248821,3,2,10423,10414.340863025398
BMW,3 Series,2006,3.7,Petrol,Manual,41070,3,2,8778,8783.674470508238
Kia,Rio,2005,3.6,Electric,Automatic,137857,2,5,9942,9944.043669773848
Toyota,RAV4,2002,2.6,Hybrid,Semi-Automatic,30901,3,5,7681,7691.18821747019
Kia,Optima,2000,1.5,Electric,Automatic,258915,3,3,3921,3956.863412939827
Ford,Explorer,2007,2.0,Hybrid,Semi-Automatic,41481,2,5,8370,8376.425177853089
Mercedes,E-Class,2022,3.6,Diesel,Automatic,198362,5,5,11832,11830.169077387895
Chevrolet,Malibu,2016,4.0,Hybrid,Automatic,110946,5,4,13181,13158.08584584191
Chevrolet,Malibu,2022,1.6,Electric,Automatic,194358,4,1,11912,11904.55431520287
BMW,X5,2010,1.8,Petrol,Automatic,38947,4,4,9621,9632.320088466746
Audi,A4,2015,4.3,Petrol,Semi-Automatic,21986,4,1,12460,12439.562387852464
Toyota,Corolla,2001,2.4,Electric,Manual,153623,5,5,5727,5749.752141581033
BMW,5 Series,2004,2.9,Petrol,Automatic,215282,4,3,5394,5418.104288128088
Hyundai,Elantra,2015,4.6,Diesel,Automatic,172957,2,5,11240,11229.079882269376
Toyota,Camry,2021,3.3,Petrol,Automatic,172897,3,3,11742,11733.674868499744
BMW,5 Series,2001,3.8,Hybrid,Manual,188485,2,5,5430,5448.808126878925
BMW,5 Series,2007,3.4,Petrol,Semi-Automatic,271277,2,1,4174,4203.305008513271
Toyota,Corolla,2010,3.8,Electric,Semi-Automatic,84379,4,4,11212,11200.647326637292
Ford,Focus,2002,4.3,Hybrid,Manual,171943,5,3,6561,6573.231073404546
Chevrolet,Equinox,2015,2.3,Electric,Manual,186446,2,1,9171,9175.4847752481
Audi,A4,2016,3.1,Hybrid,Automatic,171454,3,3,11070,11056.56189981848
Honda,Accord,2014,1.9,Hybrid,Automatic,63052,3,1,11438,11432.873840304092
Volkswagen,Passat,2017,3.7,Hybrid,Automatic,280427,3,1,9791,9785.501624423196
Mercedes,E-Class,2005,2.6,Hybrid,Semi-Automatic,169337,3,5,5813,5837.742270061513
Kia,Optima,2002,2.6,Electric,Manual,103919,2,3,7221,7238.845763591118
Toyota,RAV4,2007,2.1,Hybrid,Manual,271466,5,1,3870,3903.411365103675
Chevrolet,Equinox,2012,3.2,Diesel,Automatic,167296,3,1,9054,9055.16262578417
Hyundai,Elantra,2006,1.1,Diesel,Automatic,286944,4,4,2761,2800.0467941500247
Volkswagen,Passat,2007,4.2,Hybrid,Automatic,27307,3,5,12353,12332.373285761685
Volkswagen,Passat,2009,3.3,Petrol,Manual,72733,2,3,8645,8653.604861407774
Mercedes,E-Class,2015,4.8,Electric,Automatic,148686,4,1,13926,13905.351377268787
Honda,Accord,2015,1.6,Petrol,Semi-Automatic,166446,3,1,6871,6896.53196389135
Kia,Sportage,2015,4.6,Electric,Semi-Automatic,275056,5,3,9698,9700.247835867223
Toyota,Corolla,2016,4.2,Petrol,Semi-Automatic,297649,3,5,7147,7162.260284782038
